row,score,is_attack,family,difficulty
445,4.208958,0,normal,21
446,5.762495,0,normal,21
447,3.834189,0,normal,21
448,5.355405,1,r2l,0
449,18.789441,1,dos,18
450,20.895867,1,r2l,10
451,24.479875,1,dos,14
452,13.455872,1,dos,21
453,15.145438,0,normal,2
454,4.480082,0,normal,21
455,6.852044,0,normal,21
456,17.764521,1,probe,20
457,12.416408,1,probe,18
458,12.708761,1,probe,16
459,14.078968,1,dos,18
460,5.243024,0,normal,21
461,19.081286,1,dos,18
462,8.190518,0,normal,21
463,6.852044,0,normal,21
464,14.290846,1,dos,21
465,13.455872,1,probe,20
466,4.607514,0,normal,21
467,7.204275,0,normal,21
468,6.165793,0,normal,21
469,11.977446,0,normal,17
470,14.290846,1,dos,21
471,11.371474,1,u2r,17
472,10.086230,1,r2l,17
473,16.159459,1,dos,15
474,3.527356,0,normal,21
475,4.802418,0,normal,21
476,18.307879,0,normal,4
477,11.977446,0,normal,17
478,14.078968,1,dos,18
479,8.044916,0,normal,21
480,7.517677,0,normal,21
481,9.800578,1,r2l,18
482,31.053438,1,probe,7
483,3.959300,0,normal,21
484,16.273818,1,dos,21
485,6.386504,1,probe,16
486,14.078968,1,dos,17
487,14.177727,0,normal,18
488,22.517376,1,dos,9
489,6.425534,0,normal,18
490,3.743528,0,normal,21
491,8.764770,0,normal,21
492,18.210142,1,dos,20
493,14.668641,1,probe,18
494,18.210142,1,dos,20
495,17.907215,0,normal,1
496,22.077351,1,probe,15
497,4.480082,0,normal,18
498,19.081286,1,dos,18
499,7.331054,0,normal,18
500,10.035146,0,normal,20
501,16.273818,1,dos,21
502,14.078968,1,dos,18
503,20.241505,1,dos,18
504,18.702059,1,dos,10
505,15.236775,1,dos,19
506,5.428567,0,normal,21
507,17.053566,1,r2l,11
508,14.290846,1,dos,21
509,5.355405,1,r2l,1
510,4.107781,0,normal,21
511,15.928724,0,normal,20
512,27.828627,1,probe,11
513,17.354674,1,r2l,15
514,29.571500,1,dos,21
515,15.236775,1,dos,18
516,22.077351,1,probe,18
517,23.231932,1,dos,14
518,6.398880,0,normal,21
519,14.290846,1,dos,21
520,20.241505,1,dos,19
521,10.087199,0,normal,21
522,3.834189,0,normal,21
523,8.274149,0,normal,21
524,9.800578,1,r2l,19
525,6.386504,1,probe,17
526,16.577530,1,dos,21
527,5.013966,0,normal,21
528,12.114160,1,r2l,10
529,9.818314,0,normal,21
530,17.027978,1,probe,18
531,20.801768,1,dos,11
532,17.203084,1,dos,15
533,6.490730,0,normal,20
534,10.264956,1,r2l,7
535,13.455872,1,dos,21
536,6.247467,0,normal,21
537,5.996518,0,normal,21
538,4.326529,0,normal,18
539,8.019693,0,normal,21
540,5.815740,0,normal,21
541,19.955954,1,dos,21
542,6.641247,0,normal,21
543,3.527356,0,normal,21
544,3.527356,0,normal,21
545,14.467273,1,r2l,16
546,5.796249,0,normal,21
547,14.290846,1,dos,21
548,17.907215,1,probe,17
549,4.607514,0,normal,21
550,5.596565,0,normal,21
551,14.290846,1,dos,21
552,24.479875,1,dos,15
553,9.598119,0,normal,21
554,3.743528,0,normal,21
555,11.977446,0,normal,17
556,5.231774,0,normal,21
557,13.455872,1,dos,21
558,8.920090,0,normal,21
559,6.295038,0,normal,21
560,6.106972,0,normal,21
561,6.304470,0,normal,21
562,19.081286,1,dos,18
563,15.236775,1,dos,18
564,23.225097,1,probe,13
565,16.273818,1,dos,21
566,3.527356,0,normal,21
567,5.909262,0,normal,21
568,17.843482,1,dos,18
569,7.888150,0,normal,4
570,7.359671,0,normal,21
571,14.956766,0,normal,18
572,14.609669,0,normal,18
573,6.852044,0,normal,21
574,5.591612,1,r2l,0
575,3.658403,0,normal,21
576,15.236775,1,dos,18
577,5.849922,0,normal,21
578,4.839203,0,normal,21
579,8.503186,0,normal,21
580,15.236775,1,dos,18
581,4.975421,0,normal,21
582,25.561019,1,dos,15
583,20.241505,1,dos,19
584,7.238981,1,r2l,12
585,3.527356,0,normal,21
586,17.053566,1,r2l,11
587,17.756285,1,r2l,9
588,14.290846,1,dos,21
589,4.480082,1,r2l,15
590,16.657418,1,dos,18
591,11.371474,1,u2r,20
592,3.834189,0,normal,21
593,23.231932,1,dos,15
594,6.386504,0,normal,7
595,5.909262,0,normal,21
596,7.527662,0,normal,21
597,16.577530,1,dos,21
598,7.858159,0,normal,20
599,13.424584,1,probe,14
600,9.392039,1,dos,11
601,16.273818,1,dos,21
602,4.085040,0,normal,21
603,14.954114,1,dos,18
604,14.290846,1,dos,21
605,6.398880,0,normal,21
606,18.080823,1,dos,18
607,6.304470,0,normal,21
608,5.355405,1,r2l,2
609,15.236775,1,dos,19
610,14.290846,1,dos,21
611,14.290846,1,dos,21
612,12.114160,1,r2l,7
613,16.273818,1,dos,21
614,10.347518,0,normal,21
615,12.416408,1,probe,18
616,15.131389,1,dos,15
617,4.122174,0,normal,21
618,17.711910,1,dos,11
619,3.527356,0,normal,21
620,14.290846,1,dos,21
621,7.850687,0,normal,18
622,6.638003,1,r2l,5
623,24.127261,1,dos,20
624,15.500249,1,dos,19
625,20.895867,1,r2l,9
626,4.326529,0,normal,20
627,13.455872,1,dos,21
628,11.371474,1,dos,12
629,14.078968,1,dos,18
630,14.290846,1,dos,21
631,17.053566,1,r2l,11
632,4.208958,0,normal,21
633,20.524359,1,dos,15
634,3.743528,0,normal,21
635,16.577530,1,dos,21
636,13.407471,1,r2l,6
637,18.210142,1,dos,19
638,3.658403,0,normal,21
639,14.290846,1,dos,21
640,11.977446,0,normal,17
641,22.077351,1,probe,15
642,14.467273,1,r2l,10
643,14.954114,1,dos,18
644,20.299710,1,probe,19
645,14.630741,0,normal,5
646,16.273818,1,dos,21
647,7.235688,1,probe,18
648,4.122174,0,normal,21
649,4.208958,0,normal,21
650,20.241505,1,dos,18
651,13.126567,1,probe,13
652,4.107781,0,normal,21
653,10.053607,0,normal,21
654,5.996518,0,normal,21
655,4.802418,0,normal,21
656,19.330835,1,probe,7
657,14.390935,1,r2l,15
658,4.107781,0,normal,21
659,5.585336,0,normal,21
660,9.385768,0,normal,21
661,10.086230,1,r2l,16
662,18.253051,1,r2l,7
663,7.142726,0,normal,21
664,3.959300,0,normal,21
665,9.003165,0,normal,20
666,19.955954,1,dos,21
667,16.273818,1,dos,21
668,3.834189,0,normal,21
669,4.974300,0,normal,21
670,20.630462,1,r2l,12
671,6.386504,1,probe,19
672,12.138574,0,normal,21
673,17.907215,0,normal,7
674,6.037548,0,normal,21
675,4.208958,0,normal,21
676,11.977446,0,normal,17
677,14.078968,1,dos,18
678,3.743528,0,normal,21
679,9.246905,1,dos,12
680,8.790378,0,normal,21
681,4.085040,0,normal,21
682,16.273818,1,dos,21
683,15.236775,1,dos,18
684,63.383111,1,dos,16
685,8.797926,1,r2l,15
686,26.398712,1,dos,17
687,19.955954,1,dos,20
688,4.085040,0,normal,21
689,20.299710,1,probe,19
690,3.658403,0,normal,21
691,23.256849,1,dos,17
692,7.850687,0,normal,18
693,7.846429,0,normal,21
694,6.803984,0,normal,21
695,14.467273,1,r2l,15
696,16.273818,1,dos,21
697,9.207392,0,normal,16
698,21.833118,1,dos,20
699,4.785667,0,normal,18
700,14.433674,1,probe,18
701,9.800578,1,r2l,19
702,14.290846,1,dos,21
703,10.473102,0,normal,16
704,3.658403,0,normal,21
705,11.489637,0,normal,21
706,16.273818,1,dos,21
707,7.142726,0,normal,21
708,15.585325,1,dos,18
709,20.299710,1,probe,17
710,8.664251,0,normal,21
711,4.107781,0,normal,21
712,20.299710,1,probe,19
713,14.290846,1,dos,21
714,16.273818,1,dos,21
715,6.386504,1,probe,17
716,8.989341,0,normal,21
717,16.577530,1,dos,20
718,18.070580,1,probe,18
719,6.826587,0,normal,21
720,7.888150,0,normal,7
721,11.977446,0,normal,17
722,11.977446,0,normal,17
723,6.916612,0,normal,21
724,70.998672,1,dos,14
725,15.236775,1,dos,19
726,22.077351,1,probe,16
727,14.433674,1,probe,18
728,8.552584,0,normal,20
729,3.658403,0,normal,21
730,3.527356,0,normal,21
731,15.236775,1,dos,18
732,5.355405,1,r2l,0
733,4.122174,0,normal,21
734,8.154323,0,normal,20
735,20.299710,1,probe,20
736,4.438906,0,normal,18
737,7.555970,0,normal,21
738,8.742010,1,r2l,0
739,20.241505,1,dos,20
740,5.958257,0,normal,21
741,9.392039,1,dos,14
742,18.299419,1,dos,11
743,7.809761,0,normal,21
744,5.596565,0,normal,21
745,10.177714,0,normal,21
746,5.589255,0,normal,21
747,7.262189,0,normal,21
748,20.895867,1,r2l,8
749,5.037408,0,normal,21
750,20.241505,1,dos,18
751,15.236775,1,dos,18
752,11.215900,1,probe,13
753,11.977446,0,normal,17
754,22.828076,1,probe,13
755,5.169701,0,normal,21
756,6.425534,0,normal,18
757,8.393396,1,r2l,13
758,32.923772,1,dos,10
759,3.658403,0,normal,21
760,3.527356,0,normal,21
761,9.800578,1,r2l,16
762,4.326529,0,normal,21
763,22.637833,1,dos,21
764,4.849216,0,normal,21
765,14.078968,1,dos,18
766,20.299710,1,dos,21
767,3.838504,0,normal,18
768,7.204275,0,normal,21
769,13.033474,1,probe,14
770,16.273818,1,dos,21
771,3.838504,0,normal,21
772,7.274828,1,r2l,2
773,26.806225,1,dos,17
774,9.046287,0,normal,12
775,7.204275,0,normal,21
776,4.085040,0,normal,21
777,14.290846,1,dos,21
778,14.290846,1,dos,21
779,4.438906,0,normal,21
780,11.490607,0,normal,21
781,14.290846,1,dos,21
782,16.273818,1,dos,21
783,6.176887,0,normal,21
784,10.439287,0,normal,20
785,6.176887,0,normal,21
786,7.652098,0,normal,21
787,20.524359,1,dos,14
788,5.414255,0,normal,21
789,15.236775,1,dos,18
790,20.299710,1,probe,21
791,5.762495,0,normal,21
792,7.238981,1,r2l,17
793,9.818314,0,normal,17
794,5.231774,0,normal,21
795,10.260789,0,normal,21
796,14.467273,1,r2l,10
797,4.107781,0,normal,21
798,24.479875,1,dos,15
799,20.299710,1,probe,20
800,4.085040,0,normal,21
801,14.290846,1,dos,21
802,6.176887,0,normal,21
803,13.455872,1,dos,21
804,8.707414,0,normal,21
805,14.078968,1,dos,18
806,7.474841,0,normal,20
807,3.527356,0,normal,21
808,12.773721,1,dos,14
809,13.455872,1,dos,21
810,15.500249,1,dos,18
811,19.716809,0,normal,20
812,14.078968,1,dos,8
813,7.685929,0,normal,21
814,7.238981,1,r2l,17
815,17.546652,1,probe,13
816,6.826587,0,normal,21
817,4.208958,0,normal,21
818,8.111209,0,normal,21
819,5.037408,0,normal,21
820,18.210142,1,dos,18
821,16.815242,1,dos,21
822,8.707414,0,normal,21
823,6.994246,0,normal,20
824,3.834189,0,normal,21
825,14.290846,1,dos,21
826,6.398880,0,normal,21
827,3.658403,0,normal,21
828,16.273818,1,dos,21
829,14.290846,1,dos,21
830,5.596565,0,normal,21
831,6.548543,0,normal,21
832,5.355405,1,r2l,4
833,9.818314,0,normal,18
834,5.243024,0,normal,21
835,13.303899,1,dos,19
836,5.591612,1,r2l,10
837,11.977446,0,normal,17
838,6.425534,0,normal,20
839,14.390935,1,r2l,15
840,14.290846,1,dos,21
841,5.815740,0,normal,21
842,9.218040,0,normal,21
843,14.290846,1,dos,21
844,13.303899,1,dos,19
845,24.479875,1,dos,15
846,7.533298,0,normal,21
847,4.493812,0,normal,21
848,14.390935,1,r2l,12
849,4.085040,0,normal,21
850,5.909262,0,normal,21
851,24.479875,1,dos,14
852,4.480082,0,normal,18
853,26.507463,1,r2l,13
854,24.234184,1,dos,20
855,20.241505,1,dos,19
856,9.392039,1,dos,11
857,14.290846,1,dos,21
858,16.273818,1,dos,18
859,26.495134,1,probe,20
860,14.390935,1,r2l,11
861,14.290846,1,dos,21
862,19.910813,1,dos,17
863,14.290846,1,dos,21
864,8.797926,0,normal,20
865,25.561019,1,dos,15
866,4.975421,0,normal,21
867,5.596565,0,normal,21
868,29.378700,1,probe,14
869,11.977446,0,normal,17
870,14.647731,1,dos,8
871,5.243024,0,normal,21
872,14.290846,1,dos,21
873,6.383770,0,normal,21
874,14.290846,1,dos,21
875,4.326529,0,normal,18
876,10.086230,1,r2l,14
877,23.231932,1,dos,14
878,15.585325,1,dos,18
879,16.273818,1,dos,21
880,8.241177,0,normal,21
881,20.143532,1,probe,14
882,16.273818,1,dos,21
883,5.591612,0,normal,20
884,4.493812,0,normal,21
885,6.369718,0,normal,21
886,16.273818,1,dos,21
887,20.241505,1,dos,20
888,14.290846,1,dos,21
889,18.435084,1,r2l,8
890,11.977446,0,normal,17
891,14.954114,1,dos,18
892,4.107781,0,normal,21
893,20.299710,1,probe,18
894,14.078968,1,dos,18
895,16.077510,1,dos,18
896,13.455872,1,dos,21
897,13.455872,1,dos,21
898,3.658403,0,normal,21
899,9.169699,0,normal,21
900,22.077351,1,probe,15
901,14.290846,1,dos,21
902,6.456660,0,normal,21
903,7.235688,1,probe,18
904,24.727278,1,r2l,1
905,9.271345,0,normal,21
906,8.765988,0,normal,20
907,14.290846,1,dos,21
908,15.871207,1,r2l,11
909,14.290846,1,dos,21
910,3.834189,0,normal,21
911,15.916809,1,dos,21
912,4.107781,0,normal,21
913,4.208958,0,normal,21
914,14.290846,1,dos,21
915,7.533298,0,normal,21
916,24.429616,1,r2l,7
917,20.299710,1,probe,20
918,7.850687,0,normal,18
919,14.290846,1,dos,21
920,17.907215,1,probe,17
921,9.882820,0,normal,20
922,14.290846,1,dos,21
923,8.797926,1,r2l,16
924,4.607514,0,normal,21
925,17.349194,1,u2r,1
926,17.907215,1,probe,15
927,14.467273,1,r2l,13
928,18.253051,1,r2l,7
929,5.181290,0,normal,21
930,6.416387,1,r2l,0
931,4.208958,0,normal,21
932,9.224171,0,normal,21
933,4.785667,0,normal,18
934,13.331046,0,normal,21
935,8.198871,0,normal,21
936,24.479875,1,dos,14
937,15.236775,1,dos,18
938,6.916612,0,normal,21
939,10.453523,1,r2l,14
940,22.077351,1,probe,15
941,20.524359,1,dos,15
942,11.977446,0,normal,15
943,21.833118,1,dos,20
944,16.273818,1,dos,21
945,8.797926,1,r2l,1
946,6.813454,0,normal,21
947,6.369718,0,normal,21
948,15.585325,1,dos,18
949,14.647731,1,dos,7
950,16.577530,1,dos,21
951,23.256849,1,dos,19
952,4.480082,0,normal,20
953,8.797926,0,normal,16
954,6.425534,0,normal,18
955,19.081286,1,dos,18
956,5.849922,0,normal,21
957,8.797926,0,normal,20
958,23.231932,1,dos,14
959,15.236775,1,dos,18
960,16.273818,1,dos,21
961,6.641409,0,normal,21
962,7.640110,0,normal,21
963,17.053566,1,r2l,10
964,6.456660,0,normal,21
965,14.290846,1,dos,21
966,15.236775,1,dos,19
967,16.108833,1,u2r,1
968,12.416408,1,probe,18
969,5.181290,0,normal,21
970,9.526855,0,normal,20
971,13.455872,1,dos,21
972,6.386504,1,probe,16
973,15.236775,1,dos,21
974,15.585325,1,dos,20
975,15.585325,1,dos,21
976,9.540161,0,normal,21
977,10.755979,0,normal,21
978,3.834189,0,normal,21
979,15.236775,1,dos,18
980,14.290846,1,dos,21
981,14.290846,1,dos,21
982,15.500249,1,dos,19
983,21.266956,1,probe,14
984,4.493812,0,normal,21
985,26.383417,1,r2l,15
986,8.765988,0,normal,20
987,22.637833,1,dos,21
988,3.658403,0,normal,21
