row,score,is_attack,family,difficulty
75,2.661563,0,normal,21
76,1.520827,0,normal,21
77,5.317993,1,dos,8
78,2.661563,0,normal,21
79,1.520827,0,normal,21
80,14.256666,1,dos,21
81,14.256666,1,dos,21
82,22.436322,1,dos,17
83,4.195516,0,normal,21
84,1.520827,0,normal,21
85,1.520827,0,normal,21
86,14.189161,1,dos,19
87,14.189161,1,probe,15
88,2.823753,0,normal,21
89,2.850899,0,normal,20
90,2.258308,0,normal,21
91,1.520827,0,normal,21
92,9.043815,1,dos,21
93,6.750960,1,u2r,17
94,6.377479,1,r2l,17
95,3.001322,0,normal,21
96,1.520827,0,normal,21
97,3.001322,0,normal,21
98,6.628665,1,probe,18
99,14.189161,1,dos,20
100,21.053489,1,probe,20
101,17.787784,1,r2l,7
102,14.256666,1,dos,21
103,14.256666,1,dos,21
104,3.437877,0,normal,21
105,14.256666,1,dos,21
106,6.185219,1,u2r,0
107,4.195516,0,normal,21
108,14.256666,1,dos,21
109,2.258308,0,normal,21
110,6.225568,0,normal,21
111,14.256666,1,dos,21
112,5.317993,1,dos,8
113,5.317993,1,dos,8
114,2.823753,0,normal,21
115,17.364735,1,dos,21
116,1.520827,0,normal,21
117,8.805764,1,dos,21
118,13.506356,1,dos,20
119,3.001322,1,r2l,15
120,2.258308,0,normal,21
121,9.565990,1,dos,18
122,6.628665,1,probe,19
123,14.256666,1,dos,21
124,5.193371,0,normal,21
125,2.593545,0,normal,18
126,5.489361,1,r2l,16
127,9.043815,1,dos,21
128,2.823753,0,normal,21
129,5.258532,0,normal,21
130,1.520827,0,normal,21
131,2.258308,0,normal,21
132,7.736086,1,dos,18
133,1.520827,0,normal,21
134,5.317993,1,dos,18
135,2.823753,0,normal,21
136,14.256666,1,dos,21
137,3.001322,1,r2l,12
138,11.904965,1,probe,15
139,1.520827,0,normal,21
140,4.195516,0,normal,21
141,3.001322,0,normal,21
142,9.043815,1,dos,21
143,14.256666,1,dos,21
144,24.397973,1,dos,14
145,10.018797,1,probe,16
146,12.104101,1,probe,18
147,9.043815,1,dos,21
148,2.823753,0,normal,21
149,5.317993,1,dos,18
150,6.593672,1,r2l,10
151,17.364735,1,dos,21
152,24.996460,1,dos,15
153,5.317993,1,dos,11
154,1.520827,0,normal,21
155,14.256666,1,dos,21
156,5.317993,1,dos,12
157,13.506356,1,dos,21
158,20.030393,1,dos,18
159,17.364735,1,dos,21
160,9.043815,1,dos,21
161,20.030393,1,dos,19
162,9.043815,1,probe,18
163,9.215941,1,dos,21
164,6.320453,1,r2l,13
165,20.030393,1,dos,21
166,17.364735,1,dos,21
167,6.320453,1,r2l,11
168,1.520827,0,normal,21
169,10.297392,1,dos,21
170,5.317993,1,dos,18
171,2.823753,0,normal,21
172,9.043815,1,dos,21
173,14.256666,1,dos,21
174,24.397973,1,dos,14
175,1.520827,0,normal,21
176,9.043815,1,probe,20
177,9.043815,1,probe,18
178,4.800274,1,r2l,12
179,3.293161,0,normal,21
180,17.509152,1,dos,18
181,1.520827,0,normal,18
182,2.661563,0,normal,21
183,1.520827,0,normal,21
184,2.593545,0,normal,18
185,8.312719,1,r2l,18
186,9.043815,1,dos,21
187,13.506356,1,dos,21
188,2.593545,0,normal,18
189,14.256666,1,dos,21
190,1.520827,0,normal,21
191,5.317993,1,dos,18
192,14.189161,1,dos,20
193,3.001322,0,normal,21
194,2.258308,0,normal,21
195,4.800274,0,normal,18
196,6.320453,0,normal,15
197,17.787784,1,r2l,7
198,8.516168,1,dos,19
199,3.001322,1,r2l,2
200,24.397973,1,probe,11
201,4.289215,0,normal,21
202,9.354657,1,dos,18
203,1.520827,0,normal,21
204,3.001322,0,normal,21
205,9.043815,1,probe,18
206,13.506356,1,dos,20
207,7.736086,1,dos,18
208,2.823753,0,normal,21
209,1.520827,0,normal,21
210,24.397973,1,dos,15
211,4.195516,1,r2l,13
212,2.258308,0,normal,21
213,4.195516,0,normal,21
214,2.850899,0,normal,21
215,17.509152,1,dos,18
216,1.520827,0,normal,21
217,4.828587,0,normal,18
218,2.258308,0,normal,21
219,2.823753,1,r2l,17
220,2.258308,0,normal,21
221,1.520827,0,normal,21
222,2.258308,0,normal,17
223,9.043815,1,dos,21
224,1.520827,0,normal,21
225,16.205767,1,dos,16
226,1.520827,0,normal,21
227,9.980421,1,dos,18
228,4.453445,0,normal,18
229,1.520827,0,normal,21
230,2.258308,0,normal,17
231,8.008378,1,probe,13
232,2.850899,1,r2l,7
233,1.520827,0,normal,21
234,13.506356,1,dos,19
235,22.436322,1,dos,15
236,15.382902,1,dos,17
237,2.258308,0,normal,17
238,17.813787,1,dos,15
239,10.408157,1,probe,10
240,3.293161,0,normal,21
241,2.593545,0,normal,18
242,15.382902,1,dos,15
243,14.256666,1,dos,21
244,17.364735,1,dos,21
245,7.291820,0,normal,18
246,6.320453,1,r2l,12
247,10.297392,1,dos,21
248,13.029499,1,dos,20
249,2.258308,0,normal,21
250,3.293161,0,normal,21
251,3.001322,0,normal,21
252,8.312719,1,r2l,9
253,2.661563,0,normal,21
254,17.364735,1,dos,21
255,9.043815,1,probe,20
256,9.311917,1,probe,18
257,1.520827,0,normal,21
258,6.320453,1,r2l,13
259,2.823753,0,normal,21
260,1.520827,0,normal,21
261,2.850899,1,r2l,5
262,4.289215,0,normal,21
263,14.256666,1,dos,18
264,11.467712,1,dos,20
265,17.364735,1,dos,21
266,17.787784,1,r2l,7
267,4.889000,0,normal,21
268,1.520827,0,normal,21
269,5.139540,1,probe,18
270,13.506356,1,dos,18
271,2.823753,0,normal,21
272,17.364735,1,dos,21
273,7.042137,1,probe,15
274,14.256666,1,dos,18
275,2.258308,0,normal,17
276,11.066485,1,probe,13
277,2.661563,0,normal,21
278,11.467712,1,dos,21
279,14.256666,1,dos,21
280,2.258308,0,normal,13
281,3.437877,1,r2l,2
282,2.850899,1,r2l,6
283,9.391019,1,probe,18
284,20.030393,1,dos,21
285,1.520827,0,normal,21
286,6.320453,1,r2l,12
287,9.043815,1,dos,21
288,4.289215,0,normal,21
289,7.736086,1,dos,18
290,1.520827,0,normal,21
291,10.796469,1,u2r,20
292,9.314506,1,probe,13
293,2.258308,0,normal,21
294,5.258532,0,normal,21
295,2.258308,0,normal,17
296,13.506356,1,probe,14
297,2.823753,0,normal,21
298,13.506356,1,dos,21
299,2.661563,0,normal,21
300,14.256666,1,dos,21
301,7.736086,1,dos,9
302,3.001322,0,normal,20
303,7.916725,1,r2l,6
304,2.258308,0,normal,17
305,1.520827,0,normal,21
306,9.043815,1,probe,20
307,6.320453,1,r2l,15
308,14.256666,1,dos,21
309,20.030393,1,dos,18
310,9.043815,1,probe,20
311,2.258308,0,normal,21
312,2.258308,0,normal,17
313,1.520827,0,normal,21
314,2.850899,0,normal,20
315,14.256666,1,dos,21
316,8.312719,1,r2l,15
317,1.520827,0,normal,21
318,14.256666,1,dos,21
319,2.661563,0,normal,21
320,2.258308,0,normal,21
321,5.317993,0,normal,21
322,1.520827,0,normal,21
323,14.256666,1,dos,21
324,1.520827,0,normal,21
325,5.626866,1,r2l,18
326,17.509152,1,dos,20
327,4.800274,1,r2l,15
328,14.189161,1,probe,14
329,14.256666,1,dos,21
330,14.256666,1,dos,18
331,7.736086,0,normal,3
332,9.043815,1,dos,21
333,4.889000,0,normal,21
334,8.516168,1,dos,19
335,2.823753,0,normal,21
336,1.520827,0,normal,21
337,2.258308,0,normal,15
338,14.256666,1,dos,21
339,10.448198,1,probe,14
340,21.378432,1,probe,15
341,16.464990,1,dos,15
342,1.520827,0,normal,21
343,7.404890,0,normal,18
344,16.205767,1,dos,11
345,7.810424,1,probe,16
346,18.085220,1,probe,11
347,9.043815,1,probe,19
348,5.317993,1,dos,18
349,1.520827,0,normal,18
350,13.029499,1,dos,20
351,9.043815,1,dos,21
352,11.334098,1,r2l,17
353,1.520827,0,normal,21
354,2.258308,0,normal,21
355,6.377479,1,r2l,17
356,2.823753,0,normal,21
357,4.453445,0,normal,18
358,2.258308,0,normal,17
359,8.516168,1,dos,18
360,2.823753,0,normal,21
361,1.520827,0,normal,21
362,14.256666,1,dos,21
363,1.520827,0,normal,21
364,1.520827,0,normal,21
365,3.001322,0,normal,21
366,2.258308,0,normal,17
367,9.043815,1,probe,17
368,1.520827,0,normal,21
369,2.823753,1,r2l,15
370,2.593545,0,normal,21
371,14.256666,1,dos,21
372,10.141294,1,dos,11
373,3.001322,0,normal,21
374,1.520827,0,normal,21
375,14.256666,1,dos,21
376,5.489361,1,r2l,16
377,8.312719,1,r2l,15
378,9.043815,1,dos,18
379,1.520827,0,normal,19
380,1.520827,0,normal,21
381,5.317993,1,dos,12
382,10.297392,1,dos,21
383,7.736086,1,dos,19
384,7.476500,0,normal,20
385,1.520827,0,normal,18
386,9.043815,1,dos,21
387,2.850899,0,normal,21
388,6.745738,0,normal,20
389,6.320453,0,normal,17
390,5.317993,1,dos,15
391,2.258308,0,normal,21
392,9.043815,1,dos,21
393,9.043815,1,probe,18
394,1.520827,0,normal,21
395,2.258308,0,normal,21
396,17.509152,1,dos,18
397,1.520827,0,normal,21
398,2.661563,0,normal,21
399,2.258308,0,normal,17
400,10.297392,1,dos,21
401,1.520827,0,normal,21
402,5.193371,1,r2l,4
403,14.256666,1,dos,17
404,2.258308,0,normal,21
405,8.516168,1,dos,21
406,1.520827,0,normal,21
407,3.001322,1,r2l,0
408,5.317993,1,dos,18
409,17.364735,1,dos,21
410,1.520827,0,normal,21
411,16.464990,1,dos,18
412,2.258308,0,normal,17
413,9.043815,1,probe,20
414,2.823753,0,normal,21
415,2.258308,0,normal,21
416,16.342562,1,dos,16
417,13.506356,1,dos,19
418,5.317993,1,dos,16
419,3.001322,0,normal,21
420,13.029499,1,dos,20
421,2.258308,0,normal,21
422,2.661563,0,normal,21
423,14.256666,1,dos,21
424,4.800274,0,normal,18
425,4.195516,0,normal,8
426,13.285569,1,probe,13
427,7.042137,0,normal,3
428,9.043815,1,dos,21
429,3.001322,1,r2l,9
430,14.189161,1,dos,19
431,1.520827,0,normal,21
432,5.317993,1,dos,11
433,26.542348,0,normal,5
434,9.372533,1,probe,15
435,2.823753,0,normal,21
436,2.823753,0,normal,21
437,21.053489,1,probe,20
438,7.639476,0,normal,20
439,6.377479,1,r2l,17
440,2.823753,0,normal,21
441,1.520827,0,normal,21
442,4.289215,0,normal,21
443,2.258308,0,normal,21
444,8.805764,1,dos,21
445,2.661563,0,normal,21
446,2.850899,0,normal,21
447,2.661563,0,normal,21
448,3.001322,1,r2l,0
449,20.030393,1,dos,18
450,3.001322,1,r2l,10
451,17.008251,1,dos,14
452,9.043815,1,dos,21
453,15.403665,0,normal,2
454,1.520827,0,normal,21
455,4.289215,0,normal,21
456,9.043815,1,probe,20
457,6.628665,1,probe,18
458,8.516168,1,probe,16
459,5.317993,1,dos,18
460,1.520827,0,normal,21
461,13.029499,1,dos,18
462,2.258308,0,normal,21
463,4.289215,0,normal,21
464,14.256666,1,dos,21
465,9.043815,1,probe,20
466,2.823753,0,normal,21
467,4.289215,0,normal,21
468,2.258308,0,normal,21
469,2.258308,0,normal,17
470,14.256666,1,dos,21
471,9.043815,1,u2r,17
472,6.377479,1,r2l,17
473,10.141294,1,dos,15
474,1.520827,0,normal,21
475,2.258308,0,normal,21
476,11.088355,0,normal,4
477,2.258308,0,normal,17
478,5.317993,1,dos,18
479,2.823753,0,normal,21
480,2.661563,0,normal,21
481,5.626866,1,r2l,18
482,19.269016,1,probe,7
483,1.520827,0,normal,21
484,17.364735,1,dos,21
485,4.489330,1,probe,16
486,5.317993,1,dos,17
487,7.291820,0,normal,18
488,22.247668,1,dos,9
489,4.453445,0,normal,18
490,2.258308,0,normal,21
491,2.258308,0,normal,21
492,11.904965,1,dos,20
493,9.372533,1,probe,18
494,11.904965,1,dos,20
495,7.810424,0,normal,1
496,10.018797,1,probe,15
497,1.520827,0,normal,18
498,13.029499,1,dos,18
499,4.800274,0,normal,18
500,4.985374,0,normal,20
501,17.364735,1,dos,21
502,5.317993,1,dos,18
503,13.506356,1,dos,18
504,16.205767,1,dos,10
505,17.509152,1,dos,19
506,1.520827,0,normal,21
507,4.800274,1,r2l,11
508,14.256666,1,dos,21
509,3.001322,1,r2l,1
510,2.258308,0,normal,21
511,5.053048,0,normal,20
512,19.325254,1,probe,11
513,2.823753,1,r2l,15
514,8.805764,1,dos,21
515,17.509152,1,dos,18
516,10.018797,1,probe,18
517,24.397973,1,dos,14
518,2.823753,0,normal,21
519,14.256666,1,dos,21
520,13.506356,1,dos,19
521,3.842534,0,normal,21
522,2.661563,0,normal,21
523,5.193371,0,normal,21
524,5.626866,1,r2l,19
525,4.489330,1,probe,17
526,10.297392,1,dos,21
527,1.520827,0,normal,21
528,8.312719,1,r2l,10
529,5.317993,0,normal,21
530,7.042137,1,probe,18
531,10.281295,1,dos,11
532,16.464990,1,dos,15
533,2.850899,0,normal,20
534,6.320453,1,r2l,7
535,9.043815,1,dos,21
536,4.195516,0,normal,21
537,2.823753,0,normal,21
538,1.520827,0,normal,18
539,1.520827,0,normal,21
540,2.823753,0,normal,21
541,11.467712,1,dos,21
542,2.661563,0,normal,21
543,1.520827,0,normal,21
544,1.520827,0,normal,21
545,8.312719,1,r2l,16
546,3.293161,0,normal,21
547,14.256666,1,dos,21
548,7.810424,1,probe,17
549,2.823753,0,normal,21
550,1.520827,0,normal,21
551,14.256666,1,dos,21
552,17.008251,1,dos,15
553,5.258532,0,normal,21
554,2.258308,0,normal,21
555,2.258308,0,normal,17
556,2.823753,0,normal,21
557,9.043815,1,dos,21
558,4.800274,0,normal,21
559,2.850899,0,normal,21
560,2.823753,0,normal,21
561,2.258308,0,normal,21
562,13.029499,1,dos,18
563,17.509152,1,dos,18
564,11.904965,1,probe,13
565,17.364735,1,dos,21
566,1.520827,0,normal,21
567,3.001322,0,normal,21
568,9.565990,1,dos,18
569,6.745738,0,normal,4
570,5.053048,0,normal,21
571,7.291820,0,normal,18
572,7.419428,0,normal,18
573,4.289215,0,normal,21
574,2.850899,1,r2l,0
575,1.520827,0,normal,21
576,17.509152,1,dos,18
577,1.520827,0,normal,21
578,1.520827,0,normal,21
579,4.289215,0,normal,21
580,17.509152,1,dos,18
581,3.001322,0,normal,21
582,17.813787,1,dos,15
583,13.506356,1,dos,19
584,4.195516,1,r2l,12
585,1.520827,0,normal,21
586,4.800274,1,r2l,11
587,17.787784,1,r2l,9
588,14.256666,1,dos,21
589,1.520827,1,r2l,15
590,10.018797,1,dos,18
591,9.043815,1,u2r,20
592,2.661563,0,normal,21
593,24.397973,1,dos,15
594,4.489330,0,normal,7
595,3.001322,0,normal,21
596,2.850899,0,normal,21
597,10.297392,1,dos,21
598,3.437877,0,normal,20
599,10.448198,1,probe,14
600,5.317993,1,dos,11
601,17.364735,1,dos,21
602,1.520827,0,normal,21
603,9.354657,1,dos,18
604,14.256666,1,dos,21
605,2.823753,0,normal,21
606,16.464990,1,dos,18
607,2.258308,0,normal,21
608,3.001322,1,r2l,2
609,17.509152,1,dos,19
610,14.256666,1,dos,21
611,14.256666,1,dos,21
612,8.312719,1,r2l,7
613,17.364735,1,dos,21
614,3.001322,0,normal,21
615,6.628665,1,probe,18
616,16.062996,1,dos,15
617,2.258308,0,normal,21
618,14.309384,1,dos,11
619,1.520827,0,normal,21
620,14.256666,1,dos,21
621,4.800274,0,normal,18
622,2.850899,1,r2l,5
623,13.506356,1,dos,20
624,7.736086,1,dos,19
625,3.001322,1,r2l,9
626,1.520827,0,normal,20
627,9.043815,1,dos,21
628,9.043815,1,dos,12
629,5.317993,1,dos,18
630,14.256666,1,dos,21
631,4.800274,1,r2l,11
632,2.661563,0,normal,21
633,13.046452,1,dos,15
634,2.258308,0,normal,21
635,10.297392,1,dos,21
636,3.001322,1,r2l,6
637,11.904965,1,dos,19
638,1.520827,0,normal,21
639,14.256666,1,dos,21
640,2.258308,0,normal,17
641,10.018797,1,probe,15
642,8.312719,1,r2l,10
643,9.354657,1,dos,18
644,9.043815,1,probe,19
645,15.403665,0,normal,5
646,17.364735,1,dos,21
647,5.139540,1,probe,18
648,2.258308,0,normal,21
649,2.661563,0,normal,21
650,13.506356,1,dos,18
651,8.008378,1,probe,13
652,2.258308,0,normal,21
653,5.317993,0,normal,21
654,2.823753,0,normal,21
655,2.258308,0,normal,21
656,14.023970,1,probe,7
657,6.320453,1,r2l,15
658,2.258308,0,normal,21
659,3.001322,0,normal,21
660,6.225568,0,normal,21
661,6.377479,1,r2l,16
662,17.787784,1,r2l,7
663,2.258308,0,normal,21
664,1.520827,0,normal,21
665,4.962150,0,normal,20
666,11.467712,1,dos,21
667,17.364735,1,dos,21
668,2.661563,0,normal,21
669,2.661563,0,normal,21
670,11.334098,1,r2l,12
671,4.489330,1,probe,19
672,5.468191,0,normal,21
673,7.810424,0,normal,7
674,3.001322,0,normal,21
675,2.661563,0,normal,21
676,2.258308,0,normal,17
677,5.317993,1,dos,18
678,2.258308,0,normal,21
679,5.317993,1,dos,12
680,3.842534,0,normal,21
681,1.520827,0,normal,21
682,17.364735,1,dos,21
683,17.509152,1,dos,18
684,22.436322,1,dos,16
685,3.001322,1,r2l,15
686,17.813787,1,dos,17
687,11.467712,1,dos,20
688,1.520827,0,normal,21
689,9.043815,1,probe,19
690,1.520827,0,normal,21
691,8.805764,1,dos,17
692,4.800274,0,normal,18
693,5.258532,0,normal,21
694,1.520827,0,normal,21
695,8.312719,1,r2l,15
696,17.364735,1,dos,21
697,6.805090,0,normal,16
698,14.189161,1,dos,20
699,2.593545,0,normal,18
700,9.391019,1,probe,18
701,5.626866,1,r2l,19
702,14.256666,1,dos,21
703,5.468191,0,normal,16
704,1.520827,0,normal,21
705,3.001322,0,normal,21
706,17.364735,1,dos,21
707,2.258308,0,normal,21
708,8.516168,1,dos,18
709,9.043815,1,probe,17
710,3.001322,0,normal,21
711,2.258308,0,normal,21
712,9.043815,1,probe,19
713,14.256666,1,dos,21
714,17.364735,1,dos,21
715,4.489330,1,probe,17
716,4.289215,0,normal,21
717,10.297392,1,dos,20
718,10.448198,1,probe,18
719,4.195516,0,normal,21
720,6.745738,0,normal,7
721,2.258308,0,normal,17
722,2.258308,0,normal,17
723,1.520827,0,normal,21
724,20.635363,1,dos,14
725,17.509152,1,dos,19
726,10.018797,1,probe,16
727,9.391019,1,probe,18
728,4.828587,0,normal,20
729,1.520827,0,normal,21
730,1.520827,0,normal,21
731,17.509152,1,dos,18
732,3.001322,1,r2l,0
733,2.258308,0,normal,21
734,4.828587,0,normal,20
735,9.043815,1,probe,20
736,2.593545,0,normal,18
737,5.139540,0,normal,21
738,4.828587,1,r2l,0
739,13.506356,1,dos,20
740,2.850899,0,normal,21
741,5.317993,1,dos,14
742,6.631719,1,dos,11
743,2.661563,0,normal,21
744,1.520827,0,normal,21
745,3.001322,0,normal,21
746,1.520827,0,normal,21
747,1.520827,0,normal,21
748,3.001322,1,r2l,8
749,2.823753,0,normal,21
750,13.506356,1,dos,18
751,17.509152,1,dos,18
752,6.750960,1,probe,13
753,2.258308,0,normal,17
754,6.593672,1,probe,13
755,1.520827,0,normal,21
756,4.453445,0,normal,18
757,4.962150,1,r2l,13
758,8.304502,1,dos,10
759,1.520827,0,normal,21
760,1.520827,0,normal,21
761,5.626866,1,r2l,16
762,1.520827,0,normal,21
763,14.503278,1,dos,21
764,2.850899,0,normal,21
765,5.317993,1,dos,18
766,9.043815,1,dos,21
767,2.593545,0,normal,18
768,4.289215,0,normal,21
769,7.810424,1,probe,14
770,17.364735,1,dos,21
771,2.593545,0,normal,21
772,3.437877,1,r2l,2
773,15.382902,1,dos,17
774,4.828587,0,normal,12
775,4.289215,0,normal,21
776,1.520827,0,normal,21
777,14.256666,1,dos,21
778,14.256666,1,dos,21
779,2.593545,0,normal,21
780,3.001322,0,normal,21
781,14.256666,1,dos,21
782,17.364735,1,dos,21
783,4.195516,0,normal,21
784,5.053048,0,normal,20
785,4.195516,0,normal,21
786,4.195516,0,normal,21
787,13.046452,1,dos,14
788,2.661563,0,normal,21
789,17.509152,1,dos,18
790,9.043815,1,probe,21
791,2.850899,0,normal,21
792,4.195516,1,r2l,17
793,5.317993,0,normal,17
794,2.823753,0,normal,21
795,6.225568,0,normal,21
796,8.312719,1,r2l,10
797,2.258308,0,normal,21
798,17.008251,1,dos,15
799,9.043815,1,probe,20
800,1.520827,0,normal,21
801,14.256666,1,dos,21
802,4.195516,0,normal,21
803,9.043815,1,dos,21
804,4.195516,0,normal,21
805,5.317993,1,dos,18
806,3.842534,0,normal,20
807,1.520827,0,normal,21
808,5.317993,1,dos,14
809,9.043815,1,dos,21
810,7.736086,1,dos,18
811,7.639476,0,normal,20
812,5.317993,1,dos,8
813,1.520827,0,normal,21
814,4.195516,1,r2l,17
815,8.008378,1,probe,13
816,4.195516,0,normal,21
817,2.661563,0,normal,21
818,5.258532,0,normal,21
819,2.823753,0,normal,21
820,11.904965,1,dos,18
821,14.256666,1,dos,21
822,4.195516,0,normal,21
823,4.828587,0,normal,20
824,2.661563,0,normal,21
825,14.256666,1,dos,21
826,2.823753,0,normal,21
827,1.520827,0,normal,21
828,17.364735,1,dos,21
829,14.256666,1,dos,21
830,1.520827,0,normal,21
831,3.293161,0,normal,21
832,3.001322,1,r2l,4
833,5.317993,0,normal,18
834,1.520827,0,normal,21
835,7.736086,1,dos,19
836,2.850899,1,r2l,10
837,2.258308,0,normal,17
838,4.453445,0,normal,20
839,6.320453,1,r2l,15
840,14.256666,1,dos,21
841,2.823753,0,normal,21
842,4.195516,0,normal,21
843,14.256666,1,dos,21
844,7.736086,1,dos,19
845,17.008251,1,dos,15
846,2.823753,0,normal,21
847,2.258308,0,normal,21
848,6.320453,1,r2l,12
849,1.520827,0,normal,21
850,3.001322,0,normal,21
851,17.008251,1,dos,14
852,1.520827,0,normal,18
853,4.800274,1,r2l,13
854,21.378432,1,dos,20
855,13.506356,1,dos,19
856,5.317993,1,dos,11
857,14.256666,1,dos,21
858,17.364735,1,dos,18
859,21.053489,1,probe,20
860,6.320453,1,r2l,11
861,14.256666,1,dos,21
862,20.940206,1,dos,17
863,14.256666,1,dos,21
864,3.001322,0,normal,20
865,17.813787,1,dos,15
866,3.001322,0,normal,21
867,1.520827,0,normal,21
868,14.097944,1,probe,14
869,2.258308,0,normal,17
870,5.317993,1,dos,8
871,1.520827,0,normal,21
872,14.256666,1,dos,21
873,2.823753,0,normal,21
874,14.256666,1,dos,21
875,1.520827,0,normal,18
876,6.377479,1,r2l,14
877,24.397973,1,dos,14
878,8.516168,1,dos,18
879,17.364735,1,dos,21
880,5.258532,0,normal,21
881,11.904965,1,probe,14
882,17.364735,1,dos,21
883,2.850899,0,normal,20
884,2.258308,0,normal,21
885,2.823753,0,normal,21
886,17.364735,1,dos,21
887,13.506356,1,dos,20
888,14.256666,1,dos,21
889,3.437877,1,r2l,8
890,2.258308,0,normal,17
891,9.354657,1,dos,18
892,2.258308,0,normal,21
893,9.043815,1,probe,18
894,5.317993,1,dos,18
895,9.960071,1,dos,18
896,9.043815,1,dos,21
897,9.043815,1,dos,21
898,1.520827,0,normal,21
899,5.053048,0,normal,21
900,10.018797,1,probe,15
901,14.256666,1,dos,21
902,4.289215,0,normal,21
903,5.139540,1,probe,18
904,5.317993,1,r2l,1
905,2.850899,0,normal,21
906,4.828587,0,normal,20
907,14.256666,1,dos,21
908,11.190571,1,r2l,11
909,14.256666,1,dos,21
910,2.661563,0,normal,21
911,9.043815,1,dos,21
912,2.258308,0,normal,21
913,2.661563,0,normal,21
914,14.256666,1,dos,21
915,2.823753,0,normal,21
916,2.850899,1,r2l,7
917,9.043815,1,probe,20
918,4.800274,0,normal,18
919,14.256666,1,dos,21
920,7.810424,1,probe,17
921,4.489330,0,normal,20
922,14.256666,1,dos,21
923,3.001322,1,r2l,16
924,2.823753,0,normal,21
925,7.476500,1,u2r,1
926,7.810424,1,probe,15
927,8.312719,1,r2l,13
928,17.787784,1,r2l,7
929,1.520827,0,normal,21
930,3.437877,1,r2l,0
931,2.661563,0,normal,21
932,4.889000,0,normal,21
933,2.593545,0,normal,18
934,4.800274,0,normal,21
935,2.661563,0,normal,21
936,17.008251,1,dos,14
937,17.509152,1,dos,18
938,1.520827,0,normal,21
939,2.661563,1,r2l,14
940,10.018797,1,probe,15
941,13.046452,1,dos,15
942,2.258308,0,normal,15
943,14.189161,1,dos,20
944,17.364735,1,dos,21
945,3.001322,1,r2l,1
946,4.289215,0,normal,21
947,2.823753,0,normal,21
948,8.516168,1,dos,18
949,5.317993,1,dos,7
950,10.297392,1,dos,21
951,8.805764,1,dos,19
952,1.520827,0,normal,20
953,3.001322,0,normal,16
954,4.453445,0,normal,18
955,13.029499,1,dos,18
956,1.520827,0,normal,21
957,3.001322,0,normal,20
958,24.397973,1,dos,14
959,17.509152,1,dos,18
960,17.364735,1,dos,21
961,1.520827,0,normal,21
962,2.593545,0,normal,21
963,4.800274,1,r2l,10
964,4.289215,0,normal,21
965,14.256666,1,dos,21
966,17.509152,1,dos,19
967,6.631719,1,u2r,1
968,6.628665,1,probe,18
969,1.520827,0,normal,21
970,4.828587,0,normal,20
971,9.043815,1,dos,21
972,4.489330,1,probe,16
973,17.509152,1,dos,21
974,8.516168,1,dos,20
975,8.516168,1,dos,21
976,5.258532,0,normal,21
977,5.258532,0,normal,21
978,2.661563,0,normal,21
979,17.509152,1,dos,18
980,14.256666,1,dos,21
981,14.256666,1,dos,21
982,7.736086,1,dos,19
983,8.516168,1,probe,14
984,2.258308,0,normal,21
985,5.626866,1,r2l,15
986,4.828587,0,normal,20
987,14.503278,1,dos,21
988,1.520827,0,normal,21
