row,score,is_attack,family,difficulty
73,7.734934,0,normal,21
74,14.859715,1,dos,19
75,4.083356,0,normal,21
76,4.635456,0,normal,21
77,13.906483,1,dos,8
78,4.092328,0,normal,21
79,5.086353,0,normal,21
80,30.861127,1,dos,21
81,13.598623,1,dos,21
82,43.095770,1,dos,17
83,6.631012,0,normal,21
84,3.530210,0,normal,21
85,4.834403,0,normal,21
86,13.598623,1,dos,19
87,26.008978,1,probe,15
88,4.715538,0,normal,21
89,6.247575,0,normal,20
90,4.151625,0,normal,21
91,3.530210,0,normal,21
92,14.859715,1,dos,21
93,7.410209,1,u2r,17
94,13.952451,1,r2l,17
95,8.816906,0,normal,21
96,4.635456,0,normal,21
97,5.653192,0,normal,21
98,8.693613,1,probe,18
99,13.598623,1,dos,20
100,26.119185,1,probe,20
101,23.237426,1,r2l,7
102,13.598623,1,dos,21
103,13.598623,1,dos,21
104,5.845229,0,normal,21
105,13.598623,1,dos,21
106,23.020136,1,u2r,0
107,6.631012,0,normal,21
108,13.598623,1,dos,21
109,3.946515,0,normal,21
110,8.893111,0,normal,21
111,13.598623,1,dos,21
112,13.906483,1,dos,8
113,13.906483,1,dos,8
114,8.537389,0,normal,21
115,15.684517,1,dos,21
116,5.086353,0,normal,21
117,26.222545,1,dos,21
118,13.598623,1,dos,20
119,17.746191,1,r2l,15
120,6.212616,0,normal,21
121,10.187873,1,dos,18
122,8.693613,1,probe,19
123,13.598623,1,dos,21
124,17.201843,0,normal,21
125,6.204217,0,normal,18
126,22.426059,1,r2l,16
127,23.358150,1,dos,21
128,7.016497,0,normal,21
129,13.563091,0,normal,21
130,4.203176,0,normal,21
131,5.208990,0,normal,21
132,14.025083,1,dos,18
133,4.635456,0,normal,21
134,11.454710,1,dos,18
135,8.511661,0,normal,21
136,13.598623,1,dos,21
137,8.473310,1,r2l,12
138,18.886586,1,probe,15
139,5.462295,0,normal,21
140,8.328060,0,normal,21
141,5.653192,0,normal,21
142,14.859715,1,dos,21
143,13.598623,1,dos,21
144,20.655001,1,dos,14
145,9.885076,1,probe,16
146,16.123079,1,probe,18
147,14.859715,1,dos,21
148,6.053254,0,normal,21
149,11.454710,1,dos,18
150,37.940280,1,r2l,10
151,15.684517,1,dos,21
152,43.791354,1,dos,15
153,11.177945,1,dos,11
154,5.940959,0,normal,21
155,13.598623,1,dos,21
156,10.654170,1,dos,12
157,13.598623,1,dos,21
158,15.684517,1,dos,18
159,15.684517,1,dos,21
160,14.859715,1,dos,21
161,15.684517,1,dos,19
162,23.358150,1,probe,18
163,14.859715,1,dos,21
164,14.892839,1,r2l,13
165,15.684517,1,dos,21
166,15.684517,1,dos,21
167,12.721801,1,r2l,11
168,4.834403,0,normal,21
169,15.171062,1,dos,21
170,11.454710,1,dos,18
171,9.523287,0,normal,21
172,14.859715,1,dos,21
173,13.598623,1,dos,21
174,20.655001,1,dos,14
175,3.594223,0,normal,21
176,23.358150,1,probe,20
177,23.358150,1,probe,18
178,21.478165,1,r2l,12
179,9.868634,0,normal,21
180,5.600420,1,dos,18
181,4.203176,0,normal,18
182,5.195690,0,normal,21
183,4.033338,0,normal,21
184,4.671653,0,normal,18
185,14.005474,1,r2l,18
186,14.859715,1,dos,21
187,13.598623,1,dos,21
188,6.204217,0,normal,18
189,13.598623,1,dos,21
190,3.594223,0,normal,21
191,11.454710,1,dos,18
192,13.598623,1,dos,20
193,6.113044,0,normal,21
194,4.151625,0,normal,21
195,7.222061,0,normal,18
196,10.590105,0,normal,15
197,27.985801,1,r2l,7
198,14.859715,1,dos,19
199,5.641171,1,r2l,2
200,20.398250,1,probe,11
201,7.112713,0,normal,21
202,13.682122,1,dos,18
203,4.187829,0,normal,21
204,5.395316,0,normal,21
205,23.358150,1,probe,18
206,13.598623,1,dos,20
207,14.025083,1,dos,18
208,4.715538,0,normal,21
209,7.060850,0,normal,21
210,18.577570,1,dos,15
211,6.407398,1,r2l,13
212,4.151625,0,normal,21
213,6.296302,0,normal,21
214,5.424852,0,normal,21
215,5.600420,1,dos,18
216,3.530210,0,normal,21
217,13.161125,0,normal,18
218,3.946515,0,normal,21
219,14.644582,1,r2l,17
220,3.946515,0,normal,21
221,7.101502,0,normal,21
222,12.478959,0,normal,17
223,14.859715,1,dos,21
224,4.635456,0,normal,21
225,30.324839,1,dos,16
226,7.078472,0,normal,21
227,13.327811,1,dos,18
228,5.954705,0,normal,18
229,3.530210,0,normal,21
230,12.478959,0,normal,17
231,8.861041,1,probe,13
232,5.424852,1,r2l,7
233,11.905447,0,normal,21
234,13.598623,1,dos,19
235,40.427053,1,dos,15
236,19.842159,1,dos,17
237,12.478959,0,normal,17
238,22.108785,1,dos,15
239,19.090533,1,probe,10
240,6.543981,0,normal,21
241,4.294214,0,normal,18
242,19.842159,1,dos,15
243,13.598623,1,dos,21
244,15.684517,1,dos,21
245,14.138202,0,normal,18
246,12.721801,1,r2l,12
247,15.171062,1,dos,21
248,15.171062,1,dos,20
249,4.151625,0,normal,21
250,5.779726,0,normal,21
251,6.592299,0,normal,21
252,10.444122,1,r2l,9
253,5.377847,0,normal,21
254,15.684517,1,dos,21
255,23.358150,1,probe,20
256,19.759611,1,probe,18
257,5.177726,0,normal,21
258,12.721801,1,r2l,13
259,4.715538,0,normal,21
260,3.530210,0,normal,21
261,5.424852,1,r2l,5
262,6.467110,0,normal,21
263,13.497566,1,dos,18
264,13.598623,1,dos,20
265,15.684517,1,dos,21
266,27.985801,1,r2l,7
267,5.915323,0,normal,21
268,6.963572,0,normal,21
269,5.771023,1,probe,18
270,13.598623,1,dos,18
271,4.715538,0,normal,21
272,15.684517,1,dos,21
273,7.467172,1,probe,15
274,13.598623,1,dos,18
275,12.478959,0,normal,17
276,14.575573,1,probe,13
277,4.092328,0,normal,21
278,13.598623,1,dos,21
279,13.598623,1,dos,21
280,12.478959,0,normal,13
281,8.534850,1,r2l,2
282,5.760715,1,r2l,6
283,10.155912,1,probe,18
284,15.684517,1,dos,21
285,4.187829,0,normal,21
286,19.822061,1,r2l,12
287,14.859715,1,dos,21
288,6.943929,0,normal,21
289,12.961392,1,dos,18
290,3.530210,0,normal,21
291,12.333594,1,u2r,20
292,13.521407,1,probe,13
293,4.811985,0,normal,21
294,7.997825,0,normal,21
295,12.478959,0,normal,17
296,22.163741,1,probe,14
297,6.412165,0,normal,21
298,13.598623,1,dos,21
299,4.083356,0,normal,21
300,13.598623,1,dos,21
301,27.110653,1,dos,9
302,6.522303,0,normal,20
303,15.377861,1,r2l,6
304,12.478959,0,normal,17
305,5.643499,0,normal,21
306,23.358150,1,probe,20
307,14.892839,1,r2l,15
308,13.598623,1,dos,21
309,15.684517,1,dos,18
310,23.358150,1,probe,20
311,4.151625,0,normal,21
312,12.478959,0,normal,17
313,3.530210,0,normal,21
314,6.247575,0,normal,20
315,13.598623,1,dos,21
316,14.005474,1,r2l,15
317,6.919030,0,normal,21
318,13.598623,1,dos,21
319,4.092328,0,normal,21
320,4.811985,0,normal,21
321,9.247647,0,normal,21
322,4.834403,0,normal,21
323,13.598623,1,dos,21
324,3.594223,0,normal,21
325,10.074612,1,r2l,18
326,5.600420,1,dos,20
327,21.478165,1,r2l,15
328,25.301558,1,probe,14
329,13.598623,1,dos,21
330,13.598623,1,dos,18
331,22.058085,0,normal,3
332,14.859715,1,dos,21
333,12.294512,0,normal,21
334,14.859715,1,dos,19
335,6.169169,0,normal,21
336,3.530210,0,normal,21
337,12.478959,0,normal,15
338,13.598623,1,dos,21
339,22.630891,1,probe,14
340,25.011024,1,probe,15
341,14.015993,1,dos,15
342,4.834403,0,normal,21
343,9.146709,0,normal,18
344,16.483969,1,dos,11
345,14.920595,1,probe,16
346,30.416394,1,probe,11
347,19.658692,1,probe,19
348,11.454710,1,dos,18
349,4.203176,0,normal,18
350,15.171062,1,dos,20
351,14.859715,1,dos,21
352,15.329086,1,r2l,17
353,4.187829,0,normal,21
354,4.811985,0,normal,21
355,7.685087,1,r2l,17
356,6.221213,0,normal,21
357,6.264368,0,normal,18
358,12.478959,0,normal,17
359,14.859715,1,dos,18
360,9.311986,0,normal,21
361,4.187829,0,normal,21
362,13.598623,1,dos,21
363,6.412053,0,normal,21
364,3.530210,0,normal,21
365,9.848164,0,normal,21
366,12.478959,0,normal,17
367,23.358150,1,probe,17
368,3.594223,0,normal,21
369,14.644582,1,r2l,15
370,3.869591,0,normal,21
371,13.598623,1,dos,21
372,15.705546,1,dos,11
373,5.641171,0,normal,21
374,3.530210,0,normal,21
375,13.598623,1,dos,21
376,25.957123,1,r2l,16
377,14.005474,1,r2l,15
378,14.859715,1,dos,18
379,5.825091,0,normal,19
380,3.594223,0,normal,21
381,10.654170,1,dos,12
382,15.171062,1,dos,21
383,14.025083,1,dos,19
384,9.682557,0,normal,20
385,4.321587,0,normal,18
386,14.859715,1,dos,21
387,4.697971,0,normal,21
388,11.399019,0,normal,20
389,15.247359,0,normal,17
390,17.069262,1,dos,15
391,4.408376,0,normal,21
392,14.859715,1,dos,21
393,23.358150,1,probe,18
394,4.187829,0,normal,21
395,3.909749,0,normal,21
396,5.600420,1,dos,18
397,4.187829,0,normal,21
398,4.092328,0,normal,21
399,12.478959,0,normal,17
400,15.171062,1,dos,21
401,3.530210,0,normal,21
402,7.380526,1,r2l,4
403,13.598623,1,dos,17
404,4.151625,0,normal,21
405,14.859715,1,dos,21
406,4.187829,0,normal,21
407,5.641171,1,r2l,0
408,11.454710,1,dos,18
409,15.684517,1,dos,21
410,3.594223,0,normal,21
411,15.584600,1,dos,18
412,12.478959,0,normal,17
413,23.358150,1,probe,20
414,4.715538,0,normal,21
415,4.151625,0,normal,21
416,20.129473,1,dos,16
417,13.598623,1,dos,19
418,10.541292,1,dos,16
419,5.217407,0,normal,21
420,15.171062,1,dos,20
421,3.946515,0,normal,21
422,5.687886,0,normal,21
423,13.598623,1,dos,21
424,7.258740,0,normal,18
425,7.700845,0,normal,8
426,22.282368,1,probe,13
427,12.165281,0,normal,3
428,14.859715,1,dos,21
429,5.641171,1,r2l,9
430,13.598623,1,dos,19
431,7.081038,0,normal,21
432,11.177945,1,dos,11
433,41.489829,0,normal,5
434,14.217201,1,probe,15
435,5.357796,0,normal,21
436,4.715538,0,normal,21
437,25.075489,1,probe,20
438,7.611902,0,normal,20
439,7.685087,1,r2l,17
440,4.853605,0,normal,21
441,5.643499,0,normal,21
442,6.467110,0,normal,21
443,4.151625,0,normal,21
444,26.222545,1,dos,21
445,4.083356,0,normal,21
446,5.837198,0,normal,21
447,4.092328,0,normal,21
448,5.641171,1,r2l,0
449,15.684517,1,dos,18
450,22.996596,1,r2l,10
451,25.271388,1,dos,14
452,14.859715,1,dos,21
453,16.636691,0,normal,2
454,4.321587,0,normal,21
455,6.616521,0,normal,21
456,19.658692,1,probe,20
457,15.015856,1,probe,18
458,14.210817,1,probe,16
459,11.454710,1,dos,18
460,5.197476,0,normal,21
461,15.171062,1,dos,18
462,8.544440,0,normal,21
463,6.616521,0,normal,21
464,13.598623,1,dos,21
465,14.859715,1,probe,20
466,4.715538,0,normal,21
467,7.395547,0,normal,21
468,6.054469,0,normal,21
469,12.478959,0,normal,17
470,13.598623,1,dos,21
471,10.091515,1,u2r,17
472,7.685087,1,r2l,17
473,14.596187,1,dos,15
474,3.530210,0,normal,21
475,4.811985,0,normal,21
476,16.461984,0,normal,4
477,12.478959,0,normal,17
478,11.454710,1,dos,18
479,7.830140,0,normal,21
480,7.540544,0,normal,21
481,10.074612,1,r2l,18
482,24.414768,1,probe,7
483,4.033338,0,normal,21
484,15.684517,1,dos,21
485,5.167014,1,probe,16
486,11.454710,1,dos,17
487,17.328018,0,normal,18
488,20.147667,1,dos,9
489,6.264368,0,normal,18
490,3.909749,0,normal,21
491,8.993277,0,normal,21
492,14.859715,1,dos,20
493,9.832557,1,probe,18
494,14.859715,1,dos,20
495,13.875253,0,normal,1
496,9.885076,1,probe,15
497,4.321587,0,normal,18
498,15.171062,1,dos,18
499,7.222061,0,normal,18
500,8.616092,0,normal,20
501,15.684517,1,dos,21
502,11.454710,1,dos,18
503,13.598623,1,dos,18
504,19.213141,1,dos,10
505,5.600420,1,dos,19
506,5.404317,0,normal,21
507,21.478165,1,r2l,11
508,13.598623,1,dos,21
509,5.641171,1,r2l,1
510,4.151625,0,normal,21
511,14.642692,0,normal,20
512,27.938374,1,probe,11
513,14.644582,1,r2l,15
514,26.222545,1,dos,21
515,5.600420,1,dos,18
516,9.885076,1,probe,18
517,18.577570,1,dos,14
518,6.412165,0,normal,21
519,13.598623,1,dos,21
520,13.598623,1,dos,19
521,10.051260,0,normal,21
522,4.092328,0,normal,21
523,6.522303,0,normal,21
524,10.074612,1,r2l,19
525,5.167014,1,probe,17
526,15.171062,1,dos,21
527,4.987110,0,normal,21
528,10.444122,1,r2l,10
529,10.541292,0,normal,21
530,12.165281,1,probe,18
531,16.982281,1,dos,11
532,14.015993,1,dos,15
533,6.247575,0,normal,20
534,10.320473,1,r2l,7
535,14.859715,1,dos,21
536,6.337589,0,normal,21
537,6.159325,0,normal,21
538,4.203176,0,normal,18
539,7.689627,0,normal,21
540,6.053254,0,normal,21
541,13.598623,1,dos,21
542,6.649280,0,normal,21
543,3.530210,0,normal,21
544,3.530210,0,normal,21
545,14.005474,1,r2l,16
546,5.573259,0,normal,21
547,13.598623,1,dos,21
548,13.875253,1,probe,17
549,4.715538,0,normal,21
550,5.256510,0,normal,21
551,13.598623,1,dos,21
552,25.271388,1,dos,15
553,9.438319,0,normal,21
554,3.909749,0,normal,21
555,12.478959,0,normal,17
556,5.357796,0,normal,21
557,14.859715,1,dos,21
558,10.473948,0,normal,21
559,6.917344,0,normal,21
560,6.221213,0,normal,21
561,6.623435,0,normal,21
562,15.171062,1,dos,18
563,5.600420,1,dos,18
564,19.603968,1,probe,13
565,15.684517,1,dos,21
566,3.530210,0,normal,21
567,5.653192,0,normal,21
568,10.187873,1,dos,18
569,6.943350,0,normal,4
570,7.315057,0,normal,21
571,13.184555,0,normal,18
572,11.638601,0,normal,18
573,6.616521,0,normal,21
574,5.424852,1,r2l,0
575,3.594223,0,normal,21
576,5.600420,1,dos,18
577,5.940959,0,normal,21
578,4.834403,0,normal,21
579,8.920114,0,normal,21
580,5.600420,1,dos,18
581,5.395316,0,normal,21
582,22.108785,1,dos,15
583,13.598623,1,dos,19
584,5.771023,1,r2l,12
585,3.530210,0,normal,21
586,21.478165,1,r2l,11
587,27.985801,1,r2l,9
588,13.598623,1,dos,21
589,4.321587,1,r2l,15
590,6.663292,1,dos,18
591,10.091515,1,u2r,20
592,4.092328,0,normal,21
593,18.577570,1,dos,15
594,5.167014,0,normal,7
595,5.653192,0,normal,21
596,7.367756,0,normal,21
597,15.171062,1,dos,21
598,8.717305,0,normal,20
599,15.014343,1,probe,14
600,11.177945,1,dos,11
601,15.684517,1,dos,21
602,4.187829,0,normal,21
603,13.682122,1,dos,18
604,13.598623,1,dos,21
605,6.412165,0,normal,21
606,18.605021,1,dos,18
607,6.623435,0,normal,21
608,5.641171,1,r2l,2
609,5.600420,1,dos,19
610,13.598623,1,dos,21
611,13.598623,1,dos,21
612,10.444122,1,r2l,7
613,15.684517,1,dos,21
614,11.487077,0,normal,21
615,15.015856,1,probe,18
616,20.257126,1,dos,15
617,3.946515,0,normal,21
618,18.169232,1,dos,11
619,3.530210,0,normal,21
620,13.598623,1,dos,21
621,6.965960,0,normal,18
622,5.760715,1,r2l,5
623,30.861127,1,dos,20
624,12.961392,1,dos,19
625,22.996596,1,r2l,9
626,4.203176,0,normal,20
627,14.859715,1,dos,21
628,10.091515,1,dos,12
629,11.454710,1,dos,18
630,13.598623,1,dos,21
631,21.478165,1,r2l,11
632,4.083356,0,normal,21
633,17.338280,1,dos,15
634,3.909749,0,normal,21
635,15.171062,1,dos,21
636,17.115107,1,r2l,6
637,14.859715,1,dos,19
638,3.594223,0,normal,21
639,13.598623,1,dos,21
640,12.478959,0,normal,17
641,9.885076,1,probe,15
642,14.005474,1,r2l,10
643,13.682122,1,dos,18
644,23.358150,1,probe,19
645,14.048336,0,normal,5
646,15.684517,1,dos,21
647,5.771023,1,probe,18
648,3.946515,0,normal,21
649,4.083356,0,normal,21
650,13.598623,1,dos,18
651,10.824891,1,probe,13
652,4.151625,0,normal,21
653,9.018185,0,normal,21
654,6.159325,0,normal,21
655,4.811985,0,normal,21
656,17.047480,1,probe,7
657,14.892839,1,r2l,15
658,4.151625,0,normal,21
659,5.697930,0,normal,21
660,9.930356,0,normal,21
661,7.685087,1,r2l,16
662,23.237426,1,r2l,7
663,6.669112,0,normal,21
664,4.033338,0,normal,21
665,8.883618,0,normal,20
666,13.598623,1,dos,21
667,15.684517,1,dos,21
668,4.092328,0,normal,21
669,5.195690,0,normal,21
670,14.167704,1,r2l,12
671,5.167014,1,probe,19
672,14.229371,0,normal,21
673,13.875253,0,normal,7
674,6.592299,0,normal,21
675,4.083356,0,normal,21
676,12.478959,0,normal,17
677,11.454710,1,dos,18
678,3.909749,0,normal,21
679,10.654170,1,dos,12
680,9.209005,0,normal,21
681,4.187829,0,normal,21
682,15.684517,1,dos,21
683,5.600420,1,dos,18
684,40.427053,1,dos,16
685,8.473310,1,r2l,15
686,23.292507,1,dos,17
687,13.598623,1,dos,20
688,4.187829,0,normal,21
689,23.358150,1,probe,19
690,3.594223,0,normal,21
691,5.923200,1,dos,17
692,6.965960,0,normal,18
693,7.997825,0,normal,21
694,6.524776,0,normal,21
695,14.005474,1,r2l,15
696,15.684517,1,dos,21
697,8.036008,0,normal,16
698,13.598623,1,dos,20
699,4.671653,0,normal,18
700,10.249817,1,probe,18
701,10.074612,1,r2l,19
702,13.598623,1,dos,21
703,9.775853,0,normal,16
704,3.594223,0,normal,21
705,12.262224,0,normal,21
706,15.684517,1,dos,21
707,6.669112,0,normal,21
708,14.859715,1,dos,18
709,23.358150,1,probe,17
710,9.099998,0,normal,21
711,4.151625,0,normal,21
712,23.358150,1,probe,19
713,13.598623,1,dos,21
714,15.684517,1,dos,21
715,5.167014,1,probe,17
716,9.135088,0,normal,21
717,15.171062,1,dos,20
718,20.405503,1,probe,18
719,6.631012,0,normal,21
720,6.943350,0,normal,7
721,12.478959,0,normal,17
722,12.478959,0,normal,17
723,6.800373,0,normal,21
724,43.101940,1,dos,14
725,5.600420,1,dos,19
726,9.885076,1,probe,16
727,10.249817,1,probe,18
728,8.955509,0,normal,20
729,3.594223,0,normal,21
730,3.530210,0,normal,21
731,5.600420,1,dos,18
732,5.641171,1,r2l,0
733,3.946515,0,normal,21
734,7.611902,0,normal,20
735,23.358150,1,probe,20
736,4.294214,0,normal,18
737,6.407398,0,normal,21
738,8.327751,1,r2l,0
739,13.598623,1,dos,20
740,6.171153,0,normal,21
741,11.177945,1,dos,14
742,16.998777,1,dos,11
743,7.840679,0,normal,21
744,5.256510,0,normal,21
745,9.848164,0,normal,21
746,5.643499,0,normal,21
747,7.078472,0,normal,21
748,22.996596,1,r2l,8
749,4.853605,0,normal,21
750,13.598623,1,dos,18
751,5.600420,1,dos,18
752,10.824891,1,probe,13
753,12.478959,0,normal,17
754,17.258708,1,probe,13
755,5.097425,0,normal,21
756,6.264368,0,normal,18
757,8.411032,1,r2l,13
758,18.372931,1,dos,10
759,3.594223,0,normal,21
760,3.530210,0,normal,21
761,10.074612,1,r2l,16
762,4.203176,0,normal,21
763,23.492317,1,dos,21
764,4.697971,0,normal,21
765,11.454710,1,dos,18
766,23.358150,1,dos,21
767,3.869591,0,normal,18
768,7.395547,0,normal,21
769,14.920595,1,probe,14
770,15.684517,1,dos,21
771,3.869591,0,normal,21
772,8.534850,1,r2l,2
773,19.842159,1,dos,17
774,8.846028,0,normal,12
775,7.395547,0,normal,21
776,4.187829,0,normal,21
777,13.598623,1,dos,21
778,13.598623,1,dos,21
779,4.294214,0,normal,21
780,11.449879,0,normal,21
781,13.598623,1,dos,21
782,15.684517,1,dos,21
783,6.296302,0,normal,21
784,10.046633,0,normal,20
785,6.296302,0,normal,21
786,8.328060,0,normal,21
787,17.338280,1,dos,14
788,5.377847,0,normal,21
789,5.600420,1,dos,18
790,23.358150,1,probe,21
791,5.837198,0,normal,21
792,5.771023,1,r2l,17
793,10.541292,0,normal,17
794,5.357796,0,normal,21
795,10.666427,0,normal,21
796,14.005474,1,r2l,10
797,4.151625,0,normal,21
798,25.271388,1,dos,15
799,23.358150,1,probe,20
800,4.187829,0,normal,21
801,13.598623,1,dos,21
802,6.296302,0,normal,21
803,14.859715,1,dos,21
804,8.798921,0,normal,21
805,11.454710,1,dos,18
806,7.139816,0,normal,20
807,3.530210,0,normal,21
808,14.078280,1,dos,14
809,14.859715,1,dos,21
810,12.961392,1,dos,18
811,7.611902,0,normal,20
812,11.454710,1,dos,8
813,7.718292,0,normal,21
814,5.771023,1,r2l,17
815,11.096550,1,probe,13
816,6.631012,0,normal,21
817,4.083356,0,normal,21
818,8.299216,0,normal,21
819,4.853605,0,normal,21
820,14.859715,1,dos,18
821,17.995123,1,dos,21
822,8.798921,0,normal,21
823,7.200922,0,normal,20
824,4.092328,0,normal,21
825,13.598623,1,dos,21
826,6.412165,0,normal,21
827,3.594223,0,normal,21
828,15.684517,1,dos,21
829,13.598623,1,dos,21
830,5.256510,0,normal,21
831,5.779726,0,normal,21
832,5.641171,1,r2l,4
833,10.541292,0,normal,18
834,5.197476,0,normal,21
835,14.025083,1,dos,19
836,5.424852,1,r2l,10
837,12.478959,0,normal,17
838,6.264368,0,normal,20
839,14.892839,1,r2l,15
840,13.598623,1,dos,21
841,6.053254,0,normal,21
842,9.047463,0,normal,21
843,13.598623,1,dos,21
844,14.025083,1,dos,19
845,25.271388,1,dos,15
846,7.327745,0,normal,21
847,4.408376,0,normal,21
848,14.892839,1,r2l,12
849,4.187829,0,normal,21
850,5.653192,0,normal,21
851,25.271388,1,dos,14
852,4.321587,0,normal,18
853,36.310248,1,r2l,13
854,23.492317,1,dos,20
855,13.598623,1,dos,19
856,11.177945,1,dos,11
857,13.598623,1,dos,21
858,15.684517,1,dos,18
859,25.075489,1,probe,20
860,14.892839,1,r2l,11
861,13.598623,1,dos,21
862,20.360530,1,dos,17
863,13.598623,1,dos,21
864,8.473310,0,normal,20
865,22.108785,1,dos,15
866,5.395316,0,normal,21
867,5.256510,0,normal,21
868,28.784242,1,probe,14
869,12.478959,0,normal,17
870,13.906483,1,dos,8
871,5.197476,0,normal,21
872,13.598623,1,dos,21
873,6.330379,0,normal,21
874,13.598623,1,dos,21
875,4.203176,0,normal,18
876,7.685087,1,r2l,14
877,18.577570,1,dos,14
878,14.859715,1,dos,18
879,15.684517,1,dos,21
880,8.325385,0,normal,21
881,18.886586,1,probe,14
882,15.684517,1,dos,21
883,5.424852,0,normal,20
884,4.408376,0,normal,21
885,6.224771,0,normal,21
886,15.684517,1,dos,21
887,13.598623,1,dos,20
888,13.598623,1,dos,21
889,20.690480,1,r2l,8
890,12.478959,0,normal,17
891,13.682122,1,dos,18
892,4.151625,0,normal,21
893,23.358150,1,probe,18
894,11.454710,1,dos,18
895,16.046670,1,dos,18
896,14.859715,1,dos,21
897,14.859715,1,dos,21
898,3.594223,0,normal,21
899,9.167762,0,normal,21
900,9.885076,1,probe,15
901,13.598623,1,dos,21
902,6.467110,0,normal,21
903,5.771023,1,probe,18
904,20.972522,1,r2l,1
905,9.845139,0,normal,21
906,9.140597,0,normal,20
907,13.598623,1,dos,21
908,18.165856,1,r2l,11
909,13.598623,1,dos,21
910,4.092328,0,normal,21
911,17.702148,1,dos,21
912,4.151625,0,normal,21
913,4.083356,0,normal,21
914,13.598623,1,dos,21
915,7.327745,0,normal,21
916,20.667786,1,r2l,7
917,23.358150,1,probe,20
918,6.965960,0,normal,18
919,13.598623,1,dos,21
920,13.875253,1,probe,17
921,12.365920,0,normal,20
922,13.598623,1,dos,21
923,8.473310,1,r2l,16
924,4.715538,0,normal,21
925,21.387162,1,u2r,1
926,13.875253,1,probe,15
927,14.005474,1,r2l,13
928,23.237426,1,r2l,7
929,5.177726,0,normal,21
930,6.237083,1,r2l,0
931,4.083356,0,normal,21
932,9.337778,0,normal,21
933,4.671653,0,normal,18
934,16.674289,0,normal,21
935,8.047109,0,normal,21
936,25.271388,1,dos,14
937,5.600420,1,dos,18
938,6.800373,0,normal,21
939,8.154801,1,r2l,14
940,9.885076,1,probe,15
941,17.338280,1,dos,15
942,12.478959,0,normal,15
943,13.598623,1,dos,20
944,15.684517,1,dos,21
945,8.473310,1,r2l,1
946,6.943929,0,normal,21
947,6.224771,0,normal,21
948,14.859715,1,dos,18
949,13.906483,1,dos,7
950,15.171062,1,dos,21
951,5.923200,1,dos,19
952,4.321587,0,normal,20
953,8.473310,0,normal,16
954,6.264368,0,normal,18
955,15.171062,1,dos,18
956,5.940959,0,normal,21
957,8.473310,0,normal,20
958,18.577570,1,dos,14
959,5.600420,1,dos,18
960,15.684517,1,dos,21
961,6.494135,0,normal,21
962,7.983613,0,normal,21
963,21.478165,1,r2l,10
964,6.467110,0,normal,21
965,13.598623,1,dos,21
966,5.600420,1,dos,19
967,20.444376,1,u2r,1
968,15.015856,1,probe,18
969,5.177726,0,normal,21
970,10.444674,0,normal,20
971,14.859715,1,dos,21
972,5.167014,1,probe,16
973,5.600420,1,dos,21
974,14.859715,1,dos,20
975,14.859715,1,dos,21
976,9.739933,0,normal,21
977,11.251277,0,normal,21
978,4.092328,0,normal,21
979,5.600420,1,dos,18
980,13.598623,1,dos,21
981,13.598623,1,dos,21
982,12.961392,1,dos,19
983,21.027487,1,probe,14
984,4.408376,0,normal,21
985,19.911052,1,r2l,15
986,9.140597,0,normal,20
987,23.492317,1,dos,21
988,3.594223,0,normal,21
